target,model,y_true,y_pred,semel
english_5unit_participation,RandomForest,1.0,0.6189078427289159,462200
english_5unit_participation,RandomForest,0.0,0.032702520520075815,462929
english_5unit_participation,RandomForest,0.0,0.032702520520075815,462929
english_5unit_participation,RandomForest,0.1428571428571428,0.2364593431245063,470021
english_5unit_participation,RandomForest,0.2058823529411764,0.2364593431245063,470021
english_5unit_participation,RandomForest,0.2025316455696202,0.2364593431245063,470021
english_5unit_participation,RandomForest,0.1466666666666666,0.2364593431245063,470021
english_5unit_participation,RandomForest,0.1505376344086021,0.23857681318943805,470047
english_5unit_participation,RandomForest,0.1437908496732026,0.23857681318943805,470047
english_5unit_participation,RandomForest,0.0806451612903225,0.23857681318943805,470047
english_5unit_participation,RandomForest,0.1402439024390244,0.23857681318943805,470047
english_5unit_participation,RandomForest,0.225563909774436,0.37877776298874316,470054
english_5unit_participation,RandomForest,0.2,0.37877776298874316,470054
english_5unit_participation,RandomForest,0.2318840579710145,0.37877776298874316,470054
english_5unit_participation,RandomForest,0.3671875,0.37877776298874316,470054
english_5unit_participation,RandomForest,0.1857142857142857,0.33824802587784725,470070
english_5unit_participation,RandomForest,0.0,0.33824802587784725,470070
english_5unit_participation,RandomForest,0.0666666666666666,0.33824802587784725,470070
english_5unit_participation,RandomForest,0.1126760563380281,0.33824802587784725,470070
english_5unit_participation,RandomForest,0.3433734939759036,0.38687509278070775,470096
english_5unit_participation,RandomForest,0.2328042328042328,0.38687509278070775,470096
english_5unit_participation,RandomForest,0.2966507177033493,0.38687509278070775,470096
english_5unit_participation,RandomForest,0.345679012345679,0.38687509278070775,470096
english_5unit_participation,RandomForest,0.4054054054054054,0.575034282808684,470112
english_5unit_participation,RandomForest,0.5176470588235295,0.575034282808684,470112
english_5unit_participation,RandomForest,0.7701149425287356,0.575034282808684,470112
english_5unit_participation,RandomForest,0.631578947368421,0.575034282808684,470112
english_5unit_participation,RandomForest,0.0,0.2738545268341169,470120
english_5unit_participation,RandomForest,0.0,0.2738545268341169,470120
english_5unit_participation,RandomForest,0.0792079207920792,0.2738545268341169,470120
english_5unit_participation,RandomForest,0.1,0.2738545268341169,470120
english_5unit_participation,RandomForest,0.6306306306306306,0.4451872260150548,470138
english_5unit_participation,RandomForest,0.5209302325581395,0.4451872260150548,470138
english_5unit_participation,RandomForest,0.6805555555555556,0.4451872260150548,470138
english_5unit_participation,RandomForest,0.7226890756302521,0.4451872260150548,470138
english_5unit_participation,RandomForest,0.1458333333333333,0.16429037580092903,470146
english_5unit_participation,RandomForest,0.0,0.16429037580092903,470146
english_5unit_participation,RandomForest,0.0,0.16429037580092903,470146
english_5unit_participation,RandomForest,0.0,0.16429037580092903,470146
english_5unit_participation,RandomForest,0.2061068702290076,0.2986394512318802,470187
english_5unit_participation,RandomForest,0.1985294117647058,0.2986394512318802,470187
english_5unit_participation,RandomForest,0.28125,0.2986394512318802,470187
english_5unit_participation,RandomForest,0.2076923076923077,0.2986394512318802,470187
english_5unit_participation,RandomForest,0.2638888888888889,0.37083923305782657,470377
english_5unit_participation,RandomForest,0.293103448275862,0.37083923305782657,470377
english_5unit_participation,RandomForest,0.0,0.37083923305782657,470377
english_5unit_participation,RandomForest,0.0,0.37083923305782657,470377
english_5unit_participation,RandomForest,0.2926829268292683,0.4125918135757106,470443
english_5unit_participation,RandomForest,0.2537313432835821,0.4125918135757106,470443
english_5unit_participation,RandomForest,0.4732142857142857,0.4125918135757106,470443
english_5unit_participation,RandomForest,0.4497991967871486,0.4125918135757106,470443
english_5unit_participation,RandomForest,0.0,0.42766135126884214,470583
english_5unit_participation,RandomForest,0.0,0.42766135126884214,470583
english_5unit_participation,RandomForest,0.0,0.42766135126884214,470583
english_5unit_participation,RandomForest,0.6483516483516484,0.5430320005401084,470591
english_5unit_participation,RandomForest,0.5962732919254659,0.5430320005401084,470591
english_5unit_participation,RandomForest,0.6237623762376238,0.5430320005401084,470591
english_5unit_participation,RandomForest,0.6792452830188679,0.5430320005401084,470591
english_5unit_participation,RandomForest,0.5808823529411765,0.5608719696567213,470625
english_5unit_participation,RandomForest,0.6474820143884892,0.5608719696567213,470625
english_5unit_participation,RandomForest,0.7245508982035929,0.5608719696567213,470625
english_5unit_participation,RandomForest,0.7908496732026143,0.5608719696567213,470625
english_5unit_participation,RandomForest,0.5514705882352942,0.46272929978820015,470963
english_5unit_participation,RandomForest,0.5594405594405595,0.46272929978820015,470963
english_5unit_participation,RandomForest,0.3984962406015037,0.46272929978820015,470963
english_5unit_participation,RandomForest,0.55625,0.46272929978820015,470963
english_5unit_participation,RandomForest,0.3260869565217391,0.4065025446766174,471011
english_5unit_participation,RandomForest,0.3425414364640884,0.4065025446766174,471011
english_5unit_participation,RandomForest,0.3885350318471338,0.4065025446766174,471011
english_5unit_participation,RandomForest,0.3061224489795918,0.4065025446766174,471011
english_5unit_participation,RandomForest,0.1724137931034483,0.2087524800998123,472332
english_5unit_participation,RandomForest,0.144578313253012,0.2087524800998123,472332
english_5unit_participation,RandomForest,0.3376623376623376,0.2087524800998123,472332
english_5unit_participation,RandomForest,0.0,0.4633481022792471,476986
english_5unit_participation,RandomForest,0.0,0.4633481022792471,476986
english_5unit_participation,RandomForest,0.0,0.4633481022792471,476986
english_5unit_participation,RandomForest,0.1787709497206704,0.25611584657785796,478016
english_5unit_participation,RandomForest,0.1786833855799373,0.25611584657785796,478016
english_5unit_participation,RandomForest,0.2609756097560975,0.25611584657785796,478016
english_5unit_participation,RandomForest,0.2524752475247525,0.25611584657785796,478016
english_5unit_participation,RandomForest,0.0,0.2981158307089583,480038
english_5unit_participation,RandomForest,0.0,0.2981158307089583,480038
english_5unit_participation,RandomForest,0.1515151515151515,0.2981158307089583,480038
english_5unit_participation,RandomForest,0.1272727272727272,0.2981158307089583,480038
english_5unit_participation,RandomForest,0.5789473684210527,0.5524378942254091,480046
english_5unit_participation,RandomForest,0.5375722543352601,0.5524378942254091,480046
english_5unit_participation,RandomForest,0.591304347826087,0.5524378942254091,480046
english_5unit_participation,RandomForest,0.7008928571428571,0.5524378942254091,480046
english_5unit_participation,RandomForest,0.2711864406779661,0.274771059571935,480061
english_5unit_participation,RandomForest,0.2830188679245283,0.274771059571935,480061
english_5unit_participation,RandomForest,0.2647058823529412,0.274771059571935,480061
english_5unit_participation,RandomForest,0.3181818181818182,0.274771059571935,480061
english_5unit_participation,RandomForest,0.0,0.2845943701105133,480087
english_5unit_participation,RandomForest,0.0,0.2845943701105133,480087
english_5unit_participation,RandomForest,0.0,0.2845943701105133,480087
english_5unit_participation,RandomForest,0.0,0.2845943701105133,480087
english_5unit_participation,RandomForest,0.1125,0.30640185908342754,480145
english_5unit_participation,RandomForest,0.1123595505617977,0.30640185908342754,480145
english_5unit_participation,RandomForest,0.1159420289855072,0.30640185908342754,480145
english_5unit_participation,RandomForest,0.2307692307692307,0.30640185908342754,480145
english_5unit_participation,RandomForest,0.3809523809523809,0.4378472230964222,480178
english_5unit_participation,RandomForest,0.3409090909090909,0.4378472230964222,480178
english_5unit_participation,RandomForest,0.358974358974359,0.4378472230964222,480178
english_5unit_participation,RandomForest,0.3846153846153846,0.4378472230964222,480178
english_5unit_participation,RandomForest,0.0,0.2329384827769194,484006
english_5unit_participation,RandomForest,0.4081632653061224,0.34312881925826716,490037
english_5unit_participation,RandomForest,0.4464285714285714,0.34312881925826716,490037
english_5unit_participation,RandomForest,0.4135338345864661,0.34312881925826716,490037
english_5unit_participation,RandomForest,0.4726027397260274,0.34312881925826716,490037
english_5unit_participation,RandomForest,0.5296442687747036,0.6436025077615072,490052
english_5unit_participation,RandomForest,0.547244094488189,0.6436025077615072,490052
english_5unit_participation,RandomForest,0.5910931174089069,0.6436025077615072,490052
english_5unit_participation,RandomForest,0.7291666666666666,0.6436025077615072,490052
english_5unit_participation,RandomForest,0.5773195876288659,0.7463435655073599,499681
english_5unit_participation,RandomForest,0.3023255813953488,0.3677005228194217,499806
english_5unit_participation,RandomForest,0.1785714285714285,0.3677005228194217,499806
english_5unit_participation,RandomForest,0.4347826086956521,0.3677005228194217,499806
english_5unit_participation,RandomForest,0.0,0.33204680613794385,520098
english_5unit_participation,RandomForest,1.0,0.7076678796401581,540021
english_5unit_participation,RandomForest,0.9452054794520548,0.7076678796401581,540021
english_5unit_participation,RandomForest,0.8940397350993378,0.7076678796401581,540021
english_5unit_participation,RandomForest,0.950354609929078,0.7076678796401581,540021
english_5unit_participation,RandomForest,0.1470588235294117,0.289076402779295,540039
english_5unit_participation,RandomForest,0.0,0.289076402779295,540039
english_5unit_participation,RandomForest,0.7254901960784313,0.6846092974301703,540062
english_5unit_participation,RandomForest,0.7906976744186046,0.6846092974301703,540062
english_5unit_participation,RandomForest,0.8260869565217391,0.6846092974301703,540062
english_5unit_participation,RandomForest,0.7584269662921348,0.6846092974301703,540062
english_5unit_participation,RandomForest,0.7384615384615385,0.7407240689093432,540070
english_5unit_participation,RandomForest,0.7247706422018348,0.7407240689093432,540070
english_5unit_participation,RandomForest,0.7207207207207207,0.7407240689093432,540070
english_5unit_participation,RandomForest,0.8641304347826086,0.7407240689093432,540070
english_5unit_participation,RandomForest,0.8754578754578755,0.7632121243471681,540088
english_5unit_participation,RandomForest,0.9210526315789472,0.7632121243471681,540088
english_5unit_participation,RandomForest,0.9084249084249084,0.7632121243471681,540088
english_5unit_participation,RandomForest,0.9428571428571428,0.7632121243471681,540088
english_5unit_participation,RandomForest,0.6886792452830188,0.756120024903913,540112
english_5unit_participation,RandomForest,0.6859903381642513,0.756120024903913,540112
english_5unit_participation,RandomForest,0.8009259259259259,0.756120024903913,540112
english_5unit_participation,RandomForest,0.74609375,0.756120024903913,540112
english_5unit_participation,RandomForest,0.3255813953488372,0.4151265560961768,540120
english_5unit_participation,RandomForest,0.3086419753086419,0.4151265560961768,540120
english_5unit_participation,RandomForest,0.2025316455696202,0.4151265560961768,540120
